Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
1894,-2.380333,7.085459,-0.777538,1.181316,-1.758378,1.248919,0.458118,-0.85685,0.632139,3.005918,-3.282575,-3.683398,1.685083,-4.807216,2.743104,2.319686,-1.648322,2.558181,0.913932,0.607828,5
1895,1.989741,-1.71706,1.059653,0.769816,1.035944,0.110948,-0.664879,0.658442,0.227707,-0.227938,-0.5584,-0.148747,0.023584,0.004944,-0.360856,-0.112982,0.145041,-0.07518,-0.443174,0.195557,8
1896,0.959368,-1.052565,3.342074,-3.623838,0.809497,-1.220899,-0.200204,-1.92366,0.199315,0.059959,-1.405982,-0.725297,-0.166248,0.379568,0.085722,0.376833,1.262204,-0.27968,-0.060528,-0.663265,1
1897,2.290886,0.127353,0.768896,0.675774,0.646175,0.914405,0.46429,0.371201,0.121043,0.203555,-0.313831,1.004023,2.219594,1.856452,0.228225,0.254797,-0.653973,-0.710012,0.235239,0.463769,8
1898,-2.87433,-2.627316,-0.771903,0.122997,1.07356,-0.636904,-1.044664,0.056245,0.396242,-0.637782,-1.371192,-0.864994,-0.031714,0.045694,0.167229,0.08362,1.676847,-0.670335,-1.070525,-0.784129,1
1899,2.288893,0.858817,0.381829,0.378933,0.58479,1.699992,0.717168,0.438718,-0.037809,-0.060238,-0.748636,2.829902,4.683888,3.72363,1.281095,0.047425,-1.437915,-0.884438,0.126633,0.650855,8
1901,-3.56113,0.522449,1.573034,0.391222,-0.121002,-1.491456,0.207682,2.748884,-0.085216,0.372338,0.797688,0.918386,0.100878,-1.804252,-0.052352,-0.406485,0.202453,-1.089005,3.741958,2.226173,3
1903,0.154616,-1.744487,-0.68807,1.430476,-0.44574,-0.770383,1.950844,-1.280914,0.503579,1.402251,0.733186,-1.271715,-1.081977,1.916628,1.059287,-1.258328,1.106408,1.439969,0.214057,0.861628,5
1906,-5.049731,4.227381,3.704999,-4.002417,-2.355487,0.449494,3.829165,-5.132066,2.623143,-1.039044,-0.146488,-4.39846,3.85899,-3.85831,2.246019,1.713589,5.910116,-0.375356,-2.285896,-0.198607,1
1907,-3.80425,-1.187152,0.423375,-0.03724,1.414546,-0.821941,0.353962,0.272526,0.39987,-0.079958,-0.067489,-0.812702,0.653591,-0.109838,-1.055639,0.52938,-0.104346,-0.304163,-0.927399,-0.154215,7
1909,1.771597,-1.765933,2.37681,-3.17162,0.009325,-1.573718,-0.298318,-0.996055,-0.005751,0.014147,-1.21603,-0.730073,0.183354,0.461065,-0.759442,-0.120385,0.49312,0.373853,-0.058634,-0.093611,7
1910,2.850426,3.979811,-0.593043,1.922741,1.733907,-1.649513,-1.06484,0.031554,0.384121,-0.569348,-0.502417,-0.180383,-0.085266,0.006356,0.465837,-0.130273,0.339586,-0.097798,0.043243,0.47279,8
1911,-0.246476,0.420096,-2.384599,2.527694,-0.791174,0.295644,4.967055,-0.812127,-6.765573,2.178098,-1.812576,-1.955366,-0.237683,0.90752,-1.539194,0.459967,0.471725,0.044589,-2.362305,0.403791,8
1912,3.609308,-0.90674,-0.145315,0.249273,1.250735,1.216403,-0.024976,0.730111,0.347819,-0.256602,0.402826,-0.115502,0.138284,-0.097845,0.305124,-0.185784,-0.117896,0.175246,0.054783,-0.157804,2
1913,1.593081,0.918255,1.458944,-4.209931,0.827306,-0.044661,0.896856,0.471805,-0.365635,-0.063184,0.699177,-0.376332,0.607806,0.207992,-0.453064,0.038672,0.422383,0.113156,0.07816,0.044728,5
1915,0.884355,-0.557369,-3.053852,-2.578233,-1.779617,-1.412856,0.899099,0.143443,-0.24025,-0.03459,0.326332,-1.704465,1.296892,0.783121,-1.078481,0.631334,-0.866289,-0.485572,-0.16646,0.194538,8
1917,-3.400286,2.349806,0.705861,0.476581,0.086477,0.801736,1.418356,-0.174631,-0.043028,0.860295,1.53994,-0.505573,-2.084135,2.165074,1.497545,-0.740532,3.065173,0.444319,-0.503696,0.513941,6
1918,1.451173,-1.253551,-2.074964,1.304536,-1.463062,0.719771,2.360979,-1.552105,0.852669,-4.227671,1.609587,0.49645,0.115726,-1.455765,1.188034,-0.385691,0.547021,-0.189009,0.277811,0.7567,8
1919,-0.740168,-2.500829,-1.466814,0.731053,0.40405,-1.400691,0.814066,-0.505017,0.707251,0.299717,-0.01847,-1.476332,1.025793,0.539387,-1.15168,0.570103,-0.335841,-0.225926,-0.126447,-0.202251,2
1920,-2.347896,0.100932,2.727925,-1.024839,-4.471082,-2.795507,-0.46216,0.800871,-1.392306,1.647942,0.267134,1.295339,-2.49628,1.525975,0.117159,0.329603,2.340127,-0.472385,-0.371161,0.993349,5
1921,-0.28039,0.990568,-1.178516,-2.220591,-4.413356,1.58198,0.935903,-1.815916,-0.894252,3.631624,-3.617862,-1.946537,2.262891,-3.76188,1.091834,0.523333,2.258705,0.254074,-0.331559,1.132064,8
1923,-1.369019,-0.572999,-1.927313,0.278571,0.333338,0.201665,1.07819,0.237169,0.845792,0.161593,0.428615,-1.715434,0.644369,0.574169,-0.256963,0.528654,-0.273231,0.805206,0.362411,-1.255034,2
1924,0.281928,-0.486837,3.711427,1.656286,-0.75959,1.071375,-0.227561,-0.032084,0.099163,0.30394,-1.846984,-1.52706,-0.680005,0.775832,-1.526435,-1.337493,0.232209,1.358905,2.589617,0.251923,5
1925,3.150629,-0.274834,0.412047,0.876136,0.5495,0.751761,0.785672,0.209083,0.346954,0.490792,0.388321,-0.666157,0.456966,0.542225,-0.549504,0.425721,-0.28786,-0.498995,0.56842,0.217044,7
1926,-1.617306,-1.572493,-0.76033,0.803694,0.096377,-0.61386,0.741165,-1.156495,1.354641,0.326858,0.147173,-1.516931,0.594981,0.834737,-1.273144,0.242224,-0.210386,0.489019,-0.227812,-0.810931,2
1927,-1.2638,2.769934,-1.156037,-3.914904,1.691132,-4.533331,-1.883249,-1.151929,0.150675,0.370935,-0.61462,2.065984,-1.276814,-1.74418,0.729639,-0.9152,-0.360043,-0.341443,-0.654802,0.814403,1
1928,0.760501,0.188541,-3.383313,-4.462596,-1.291671,0.734593,0.302451,1.920373,-0.600454,-0.377414,1.22768,0.838878,-0.318836,-0.19486,0.885839,-0.665707,1.007066,0.841476,0.185428,-1.028713,8
1929,-0.892695,-1.771365,-1.585053,-0.416173,0.164759,1.922078,-6.795737,-2.060898,-1.399352,-0.177808,6.048148,-0.609716,2.091583,-0.413458,1.810406,-0.294153,2.234673,1.489398,1.002684,-0.636397,2
1930,2.856216,0.440583,0.761251,1.039171,-0.07758,1.694876,0.687791,-0.752078,0.121909,0.287512,-1.323802,2.753279,4.212695,4.064904,1.75142,0.158238,-0.994285,-0.767649,0.250381,0.395882,8
1931,-3.321922,1.082975,-0.273761,0.303338,0.454628,0.528821,2.35021,-0.140163,-0.323695,2.724504,2.18457,0.334324,-1.21106,1.441334,-2.435727,0.159139,-0.502083,-0.553164,-1.199839,0.167514,6
1932,-2.024079,-1.195452,-0.883536,-0.305134,1.24292,0.136704,0.749942,0.526106,0.381245,-0.522642,0.551818,-0.069057,0.926533,0.030062,-1.242093,-0.053941,0.966814,2.071172,-0.77146,-2.041191,7
1935,3.236681,4.145399,-0.413108,0.608282,2.605639,-0.75438,0.17342,-1.025832,0.442833,1.856124,1.205139,2.026327,-0.536389,-1.719802,-0.530874,0.103305,-2.087494,0.094062,0.844478,-0.571967,2
1936,-0.642005,-1.017457,-1.472788,-3.51051,-1.083498,-0.719631,0.385935,0.69154,-0.503867,-1.599212,0.334366,-0.469822,0.365211,0.122721,-1.511446,0.132373,0.773308,1.873666,-0.478028,-3.013963,5
1937,-3.457511,1.078503,-0.893108,-0.084065,1.097575,0.127848,-0.486704,2.715456,-0.309345,-2.203634,-0.794026,-2.485267,1.649103,-0.354945,-1.691475,-1.191764,0.078922,0.690847,1.30371,2.226844,6
1938,2.113199,-1.623607,0.922392,0.489729,1.372194,0.29188,-0.367059,-0.351784,0.396923,0.079365,-0.868008,-0.192693,0.057175,0.093969,-0.491626,-0.141382,0.292959,0.072604,-0.105067,-0.058571,6
1940,-4.514183,-0.553886,0.050048,-0.098384,0.600311,0.608183,-0.516212,0.827805,0.08966,-0.399066,-1.522254,-1.178204,0.390508,-0.246244,-1.829835,-0.746154,0.217313,0.263432,1.897087,-0.639003,7
1941,0.524363,-3.008111,-1.756951,0.80496,-0.11984,0.120264,-0.505353,-0.874868,0.405766,0.576994,-1.173633,0.751405,-0.89087,-0.083614,0.50542,-0.637414,0.334819,0.131386,0.226368,0.153873,8
1943,-5.329802,-0.941673,-0.840501,-0.052718,0.36187,2.412456,-6.037366,2.857318,-1.911913,-2.94341,-3.778535,3.470228,-5.530691,-1.474305,3.705987,0.041811,2.178356,1.560737,-3.383613,-0.441378,8
1944,-0.607989,-2.068007,-1.757042,0.980355,-0.045894,-0.918028,0.419683,-0.226531,0.488442,0.239844,-0.006688,-0.949744,0.719104,0.468868,-1.273482,0.640489,-0.436618,-0.470102,-0.330071,-0.094295,6
1945,-0.362204,-0.675897,3.100987,-1.438415,4.031315,0.645563,0.149365,-0.864273,0.290608,1.995463,0.624894,2.770113,-0.57793,-2.241139,-1.443062,-0.04758,-1.58458,-0.121967,-0.397208,-0.349064,1
1946,1.84871,-0.630705,-2.116439,-3.569094,-1.285988,-0.622548,0.917008,-0.846178,0.107607,0.786176,0.475051,-0.380013,-0.393013,0.289217,1.074917,-0.10505,-0.185169,-0.503066,0.974478,0.897031,8
1948,-0.54046,-2.31647,-1.80222,1.04175,0.037049,-0.866088,0.436804,-0.516556,0.521659,0.312573,-0.237646,-0.833362,0.610202,0.369324,-1.048882,0.447291,-0.269257,-0.169427,-0.387199,-0.206116,6
1949,-2.384685,-3.477156,-0.770865,0.477082,-0.370001,0.609129,-2.055587,0.021943,0.073847,0.051555,-3.231226,0.84388,-1.024521,-1.367236,-0.855773,-2.586988,0.373416,1.258366,2.388554,0.471549,5
1950,2.820613,-0.255367,-0.001048,1.114482,0.454105,1.900582,0.149745,0.087385,0.182455,0.351971,-0.215242,0.228815,-0.178515,0.344976,-0.300848,0.015376,0.140204,-0.056884,0.238038,-0.104762,8
1951,-1.814281,-1.635997,-0.995254,0.057071,1.102277,-0.759011,0.656851,1.355425,0.428457,-1.396612,0.351566,-1.71912,1.073917,0.260878,0.244348,0.574517,1.924253,1.154952,0.067949,-2.648604,7
1952,-4.044164,-1.95216,0.875476,2.150616,-2.860121,-0.841996,-2.373912,2.945893,-0.195734,-1.460062,-1.425404,0.131095,-0.036803,-0.055366,-1.824833,1.161166,1.651551,-2.152116,-1.513067,3.399088,4
1953,-3.342325,-1.093876,1.306145,1.14918,-1.590018,0.213254,-0.825777,-0.39076,3.137081,1.504766,0.6207,-1.273267,-1.344183,2.718121,-1.529139,1.161508,-0.852272,1.864693,-2.158744,-0.389437,5
1954,0.051629,-2.956688,-2.246068,-0.17789,0.548268,1.163454,-2.105842,0.193075,0.083982,0.123345,-1.361518,2.13925,-1.66065,-1.117517,0.678897,-1.080975,0.509972,-0.217452,-1.050287,0.313306,8
1955,-1.23391,-0.370649,-2.26905,-0.258616,0.650402,-0.076772,1.464585,1.846201,0.344826,-0.484501,1.814444,-1.10657,1.453759,0.150639,-0.58144,0.322286,0.63297,1.06829,-0.27531,-1.617782,6
1956,0.334628,-0.296389,2.502411,-0.097351,2.170055,0.687223,0.248711,-0.518887,0.55664,-0.309047,-0.269197,-0.857269,0.01678,0.598668,0.641697,0.374191,1.526698,-0.558386,0.018599,-0.191171,5
1958,-2.266773,3.152393,4.77263,0.955551,-0.792537,2.958698,1.4752,-0.738368,0.394242,1.4667,0.639725,-1.535822,-1.737789,3.234928,0.111405,0.227537,2.281583,-0.054694,-0.366002,-1.26083,7
1959,4.320544,-1.682804,2.269854,1.417296,-0.579406,-1.344701,1.23414,2.401977,0.065154,-0.063708,3.804992,-2.113824,1.515844,-2.224617,4.868735,-6.56584,-5.254541,6.663217,-3.888929,0.513213,8
1960,0.464162,4.121877,-2.196272,2.961635,-1.771784,0.174499,1.391015,-0.634516,-4.390921,0.992293,-4.173809,-1.842023,-1.60897,-1.80844,2.084423,2.81593,-3.655588,1.201744,0.661533,0.499824,7
1961,-2.525986,-2.103914,1.555697,1.300816,-1.714165,-1.556848,-0.887897,1.970753,0.295731,-0.268142,-0.552978,-0.753897,-2.117545,-0.228864,3.106238,3.91835,-1.187973,-0.636827,0.500991,0.000158,6
1962,0.284699,0.781231,0.196887,-0.958801,-6.204609,0.023427,0.641324,0.093739,-1.642027,2.861131,-1.164152,0.654787,-0.167534,-1.250849,1.289257,2.393981,1.255766,-1.00021,0.402281,0.068639,1
1963,2.351558,-0.052093,-2.91985,-3.276312,-1.881743,0.507738,-0.099505,-0.041639,-0.454596,0.653057,0.315276,0.720453,-0.975276,0.095482,0.686581,-0.18349,-0.188152,-0.857385,0.195758,0.855272,8
1964,3.521701,-0.124165,-0.238754,0.904154,0.724975,1.166819,-0.134878,0.279289,0.174594,-0.053625,0.043918,-0.161714,-0.04898,0.313755,0.026752,0.119197,0.124404,-0.436311,-0.167724,0.408986,8
1965,-1.751254,-2.37915,-1.187917,0.437899,0.164869,-0.877829,-0.018017,-0.271432,2.09645,0.317012,0.0655,-1.336713,1.123799,0.397834,-1.340254,0.344362,-0.254704,-0.000397,-0.246406,-0.119188,6
1966,0.951046,-2.355064,-1.873444,0.815527,0.295466,-0.599403,0.843034,-0.805948,0.677221,0.243377,-0.006918,-0.57982,-0.047047,0.018293,1.796014,-0.450817,0.176943,0.617383,1.070682,0.48984,8
1967,-1.720194,-1.181306,-1.398291,0.190138,1.604981,-1.745277,0.311532,-0.05155,0.573559,-0.521734,0.043001,-1.805527,0.965781,0.365747,-0.315685,0.578276,0.162275,-0.550202,-0.685808,0.777667,7
1968,3.37338,2.569983,-1.138319,1.549486,0.837146,-0.609195,-1.750486,-0.054486,0.278851,-0.226068,-1.156176,1.183228,-0.473521,-0.725608,-0.413486,-0.52095,-0.05203,0.596005,-0.140206,-0.931381,8
1969,3.518249,-1.639537,2.734128,-2.124466,-2.482684,-2.612904,0.25599,2.543121,-0.808516,0.164515,2.743873,-1.348471,0.825642,-2.157114,3.47997,-6.400667,-4.934826,5.437173,-4.466377,0.738105,2
1970,3.350592,0.332081,-0.123748,0.352622,0.861135,1.482537,-0.0871,1.467977,0.057643,-0.031014,0.646144,0.092246,0.196461,-0.21779,-0.268156,0.336222,-0.556982,-0.935364,-0.203347,0.55046,4
1972,3.342015,-0.258133,-0.124112,0.337551,0.905185,1.391452,0.08526,0.205397,0.29261,0.502208,0.165848,0.022735,0.082588,0.133189,-0.575781,0.174301,-0.31652,-0.558831,0.13806,0.045226,8
1975,1.535144,2.783348,-4.586436,1.298791,0.177814,-1.415927,-0.483078,-0.02868,0.637032,0.232505,0.334066,0.183123,0.265016,-0.334175,-0.921595,0.297611,-1.055327,-0.62298,-0.37146,-0.458953,4
1976,-5.47012,-3.401725,1.904348,-0.346276,2.213451,-1.185912,-0.92727,-2.143689,0.797547,0.088781,-2.524997,0.035755,-0.296982,-0.629729,-0.444546,-0.022902,1.150536,1.12988,-1.278886,-2.099567,2
1978,-1.643116,0.78446,-2.187147,0.203666,-0.501376,1.904554,1.710523,1.132704,-0.064574,-6.28403,1.904841,-0.090401,1.260594,-1.594293,-2.17072,-0.84403,1.089505,-0.359304,-2.577291,4.327242,8
1979,-1.69538,-1.497852,-0.944698,1.237057,1.864043,-1.762484,3.947974,-0.067941,-6.180762,-0.83608,-1.640172,-1.997973,-0.354802,0.873926,-0.066681,1.327633,-0.015915,-1.035985,0.134379,-1.079822,2
1980,-1.537255,-1.858511,-0.47855,0.584541,-0.150902,0.466807,-1.176438,0.926607,-0.149806,-0.576416,-1.524058,-0.440888,-0.894822,-0.022625,1.380706,-0.876641,1.214943,-0.554154,1.346559,0.469102,1
1982,0.745414,0.929194,2.846006,-2.943346,-1.510022,0.506508,-0.410213,-0.531536,-0.541258,0.386224,-1.433375,-0.344795,-0.40691,0.648431,0.095474,1.124659,-0.043115,0.282167,0.508903,-0.729235,5
1983,-0.86796,-1.79436,-2.435943,0.875253,-0.218612,-1.071198,0.985876,-0.147959,0.55894,0.472668,0.587772,-1.430756,0.686134,0.724136,-0.376452,0.757995,-0.373103,-0.783215,-0.017991,0.334841,4
1984,2.485964,1.376731,2.239061,-4.154131,-1.335957,-0.282889,1.003779,-1.326914,-0.427079,0.664211,-0.090861,-0.988802,-0.264587,1.179297,0.139257,0.961468,0.684256,-0.439051,0.626745,-0.392796,5
1986,-0.513918,0.185437,-0.974169,-4.113337,-0.446652,-0.5364,1.17256,-0.122588,-0.645298,1.397084,1.348243,0.932133,-1.252973,-0.405093,0.842926,0.098855,-1.327573,-1.114212,1.106253,1.182652,5
1988,-0.832708,0.645055,-2.672447,1.356834,1.13439,-4.102338,-1.162379,-0.678957,0.987494,-0.451409,-1.106865,-0.577479,0.666574,-0.127953,-1.189871,-0.049913,-0.34569,0.212485,-0.627914,-0.771693,8
1990,-1.691229,1.764622,4.196389,1.171735,-0.339818,-0.274409,0.255695,3.257441,-0.956114,0.613989,0.874528,0.356724,-0.469182,0.164722,-1.823499,-1.300297,1.882567,0.688279,2.261769,1.122688,6
1991,-4.958767,-0.390363,2.173689,-0.671574,2.839881,-0.938502,1.395572,-1.262301,0.987864,-0.393193,0.037142,-2.535301,0.875704,1.007056,0.748589,0.847127,2.283326,-0.398162,0.184382,-1.689163,5
1992,-2.453022,-2.242641,0.352229,1.905611,0.767894,-3.274848,3.796724,1.424321,-6.699371,-0.401754,-1.333142,1.874269,1.959115,0.883168,-0.56907,1.572774,-0.859691,-1.404115,0.063049,-0.578866,2
1993,3.726411,-0.299315,1.032908,-2.742402,-2.337875,0.730853,1.172895,-2.472841,0.421885,-3.84321,0.517643,0.938804,-0.323495,-1.181856,-1.14294,-0.124068,0.034949,-0.894097,-0.65867,0.348084,6
1994,-7.7017,2.611702,2.728031,0.522444,3.215854,-2.850957,-8.255573,-5.145484,-3.606662,0.847783,2.957791,0.35756,0.40207,-2.18488,0.958738,2.43879,-2.264124,0.915602,-0.915185,-1.489232,1
1995,1.720304,1.036245,1.357339,1.124314,-0.099066,1.596585,0.775213,0.247549,-0.058136,1.206758,0.785069,-0.389154,-1.179071,2.351518,-1.520945,-0.661132,0.636439,0.136751,-1.220292,1.026809,7
1996,-1.990204,-2.343806,0.123986,0.488871,-0.824048,1.563586,-2.788767,-0.937174,2.178051,0.401527,-1.363789,2.383394,-1.965244,-0.481488,-0.205604,-0.907857,1.150978,0.856397,-0.64654,-0.935389,2
1997,3.18725,0.449296,0.309314,-3.697869,-0.217208,0.209024,-0.067205,0.109227,-0.346266,0.25998,-0.003632,-0.203997,-0.000876,0.24034,-0.720137,0.060407,-0.083928,-0.459009,-0.050059,0.180794,6
1998,-3.1403,-0.701296,-0.530986,-0.204329,-0.391975,1.279042,-1.722732,2.087096,2.078077,-1.55096,0.38831,-0.918294,0.145522,0.25564,0.434261,0.261284,2.560679,0.972033,-0.718127,-2.957632,8
1999,-2.197687,-0.6422,-0.945169,-0.125209,-0.118516,1.231695,-0.804875,-0.204643,2.337886,0.544568,0.52113,0.544361,-0.866711,0.327736,0.223944,-0.695376,0.4775,0.168294,0.294345,0.065269,8
2000,-0.881244,1.179484,-0.716198,-2.891975,-2.2674,1.378317,0.915938,-2.436085,-0.990518,3.452522,-0.499987,2.434732,-1.660056,-1.929912,-2.045615,-1.242918,-2.738842,0.834759,4.016156,0.0975,6
2003,-3.020878,-1.143153,0.786455,-0.139284,-0.300843,1.302837,-1.224065,-1.033122,2.86494,0.779445,-0.186946,0.565341,-1.02133,-0.274585,0.708525,-0.780349,0.603953,0.281499,0.606675,-0.321188,7
2004,-1.501367,-0.170976,-1.859351,0.771812,-0.392842,0.891237,1.1555,1.77845,-0.318992,-0.034823,1.648553,-0.838553,-0.471819,2.063666,-1.462855,-0.716211,1.730423,1.628801,-1.842857,-1.093103,8
2005,-1.488986,-2.118959,-1.654492,0.57756,0.661457,-0.442731,-0.38646,0.972303,0.153842,-0.631481,-0.437569,-0.513527,0.622821,-0.120385,-1.133512,0.112689,-0.246697,-0.121007,-1.149511,-0.04612,4
2006,0.361086,-1.702408,-2.610241,1.820885,-1.355071,0.222036,-0.434546,0.42594,-0.068611,0.321306,0.028024,0.376233,0.358675,-0.258242,-1.088178,0.364014,-0.858871,-0.268864,-1.091542,-0.239822,6
2009,-1.430863,-2.333643,0.751766,1.943471,-2.027762,-1.186183,2.518435,-3.801319,0.847919,-2.062154,1.517727,0.876623,-0.298482,-2.056615,-1.173953,-0.428299,-1.308673,0.93092,-1.14802,-1.479581,5
2010,1.607478,0.6141,0.825299,-3.132862,-0.763202,0.676071,-0.655248,1.442991,-1.047383,-0.782495,-0.506961,-0.087969,-0.076953,0.311681,-1.491238,-0.08669,-0.149226,-0.986646,-1.001088,2.452865,8
2012,0.675381,-2.776065,-2.568233,0.705115,0.002675,0.022734,-0.71337,-0.231243,0.260794,-0.246596,-1.030143,0.747591,-0.698896,-0.524722,1.294371,-0.827954,0.458981,0.45649,-0.26385,0.521227,8
2013,-0.748545,-1.387028,-1.610847,0.523023,0.009663,0.357022,0.133803,0.075695,0.241962,0.347796,-0.091628,0.305757,-0.556812,-0.162647,0.862824,-0.238193,-0.054297,-0.167541,0.37738,0.871993,6
2014,-1.501068,-0.724033,-0.138565,1.634044,-2.112798,-1.201487,0.616758,1.766641,0.399139,0.426516,0.616663,-1.675364,-0.495244,0.223556,0.710245,4.960063,-2.818435,-0.186196,0.112402,-0.570055,5
2015,1.761874,-0.689832,1.441023,1.084909,0.336178,0.619679,0.101015,0.190832,0.117456,0.574227,-0.051523,-0.304915,-0.546803,1.231788,-1.147329,-0.030854,0.403223,-0.291535,-0.612891,0.656078,6
2016,0.334971,-0.398975,-0.536275,1.336642,1.62897,-4.828804,-0.403043,-2.948187,1.585496,0.393927,-1.656052,-0.527307,-0.251722,-0.199507,1.003773,-0.798439,0.584085,1.105585,1.076497,-0.350621,2
2017,0.388636,3.715432,-2.754267,3.215026,0.00696,-1.345835,3.442671,-1.717538,-6.394514,-0.067287,-3.660924,3.363426,2.352768,3.837487,3.243436,0.097134,-1.877453,-0.544195,1.696472,-0.070759,8
2018,0.510386,-1.202197,4.201716,0.736308,1.033046,-2.366064,1.427887,0.560498,0.401448,1.268097,1.012384,0.326836,1.065292,-0.611443,-0.740357,1.348304,0.827029,-0.714354,1.363934,-0.014198,1
2019,0.071989,-2.360142,-1.2228,0.529893,0.372585,-0.448557,0.484949,-1.335305,0.673975,0.615443,-0.44754,-0.274935,-0.44284,0.138096,1.125854,-0.292892,0.416126,0.142933,0.760333,0.491233,6
2020,-0.129823,-3.042494,0.414199,2.479722,-3.173743,-2.321658,-0.294588,2.08669,-0.382168,1.218991,1.09594,1.964048,-0.937814,-1.239019,1.375314,0.215912,0.151978,-0.630049,0.4389,0.027576,7
2022,2.938588,0.019543,0.997339,-4.570139,-0.678699,-1.218199,-1.625587,0.57579,-0.726857,-0.596817,-0.79741,0.144295,-0.45334,-0.119719,-0.274136,0.026429,0.510061,-0.682086,-0.823002,0.547971,6
2023,-3.898384,-1.873068,0.990557,-0.623854,2.070446,-0.100927,0.169015,-1.736915,0.160188,2.105165,-0.342027,2.544076,-1.647009,-1.666276,-0.534555,-0.185988,-1.033693,0.640548,0.546685,-0.302398,6
2024,-1.815272,-0.581857,-1.852394,-0.692734,1.712617,0.472309,1.252273,1.711984,0.172768,-0.641785,1.480011,-0.397401,1.268325,-0.014316,-0.871994,0.05886,0.600682,0.953604,-0.593667,-1.454588,7
2025,3.180545,4.668442,0.906861,-1.031065,-3.83535,-0.30034,1.889648,-5.186504,0.174155,-0.405615,-2.696414,-0.492415,2.686134,-5.529085,-0.426913,0.734211,2.314031,0.603545,-2.671548,0.079871,5
2026,2.224638,3.072213,0.237443,1.369113,1.755451,-1.577201,-0.551492,-0.707825,0.503026,0.055794,-0.80807,-0.013214,0.009562,-0.163567,-0.580992,-0.255908,-0.296478,0.367788,0.118947,-0.247601,5
2027,4.626808,2.036258,-0.39591,-3.291584,-0.500266,0.310639,-0.022101,0.829461,-0.366129,-0.245485,0.931774,-0.637889,0.002759,0.532709,0.332962,0.483976,-0.261234,-1.351239,-0.059436,1.256789,8
2028,-3.00454,-2.224837,-0.825551,-0.124257,-1.895861,3.548647,-1.829697,-0.150629,0.397154,-5.423412,-1.157289,2.900445,-3.959158,-2.610911,1.969631,1.130375,-0.033201,2.004865,-2.221926,-2.200952,8
2029,3.974918,-0.278386,-0.505543,0.30748,0.95761,1.60483,-0.162794,1.204704,0.182422,-0.336947,0.682088,0.16209,0.009017,-0.193173,0.331557,0.006666,-0.281157,-0.192659,-0.062257,0.014867,8
2030,0.788176,-0.41211,-3.39679,-0.135329,0.260891,0.587318,0.848857,0.602565,0.465838,0.527849,1.170355,-0.745302,0.750745,0.258653,-0.589372,0.617403,-0.922708,-1.111952,-0.148843,0.25788,8
2031,1.821686,-1.085646,1.38888,1.507776,-0.32368,0.909198,-0.349839,-0.496183,0.020379,1.235685,-0.637927,0.213171,-1.663809,2.254093,-1.795621,-1.106365,1.091362,0.655618,-1.550643,0.353755,8
2032,3.311516,-0.099342,0.401429,-3.244043,-0.659728,-0.072206,-0.281181,0.443078,-0.362618,-0.116391,-0.209525,-0.566013,0.270047,0.475753,-0.695668,0.24396,-0.379819,-0.620018,-0.040837,0.283149,8
2033,-2.871097,-1.441541,-0.612268,1.152307,-0.905984,0.246832,-0.097874,0.624338,0.007449,-0.026222,-1.559605,-1.935842,0.303008,0.689915,-2.099647,-1.389007,-0.213763,0.936274,2.005104,0.196527,6
2035,2.53988,-0.180361,-0.191203,0.469378,0.801221,1.667898,-0.179429,0.932539,0.01806,-0.095118,0.036483,0.164277,0.051936,0.101181,-0.636449,0.163571,-0.200746,-0.524815,-0.205325,0.31052,8
2036,0.384411,-1.673564,-1.244476,0.1303,0.928171,-0.787912,1.516152,-0.689922,0.810655,0.449829,0.771616,-1.214359,0.200819,0.305087,2.038751,-0.070126,-0.074022,-0.711351,1.385968,1.698018,5
2037,-0.977157,-2.173057,-0.103778,-0.306211,1.758495,-0.447189,0.573773,-0.955135,0.649448,0.424357,-0.068877,0.424078,-0.408382,-0.511815,1.247326,-0.805178,1.083186,1.010554,0.276185,-0.108536,6
2038,-4.089075,1.551565,0.520947,1.320203,1.390478,0.827451,2.56646,-1.540073,0.249381,3.609398,2.27058,0.934543,-1.306732,1.151999,-2.370484,0.38737,-0.81012,-0.069008,-0.63754,-0.218592,6
2039,0.052431,-0.26113,-1.147352,0.701421,-0.692827,0.930855,1.016251,-1.11511,0.193859,0.848557,-1.238695,3.190949,3.656614,3.839263,2.776159,-0.198318,-0.913654,-0.836212,0.928322,0.973496,8
2041,2.085092,-1.723518,1.95944,2.147253,-1.298405,-1.118432,-0.449271,2.246084,-0.27908,0.349188,0.268389,1.152223,0.340854,-0.474442,-0.848154,1.409891,0.467926,-1.21078,0.658065,0.006455,6
2042,-2.809435,-1.24677,7.259537,1.554334,-0.100071,-2.345807,0.681551,0.337913,-0.071997,1.272242,-0.111017,-0.789451,-0.892858,1.411868,0.256613,1.226773,3.77307,-0.936662,0.106411,-0.897308,2
2043,-2.648141,-1.797924,-0.0593,-0.296583,2.039666,-1.481801,1.080009,-0.439147,0.715622,0.207666,0.389545,-1.040028,1.15666,-0.077396,-1.179216,0.376468,-0.33842,-0.260054,-0.648938,0.221235,6
2046,3.032606,-0.64659,0.890933,-3.674046,0.111715,0.070721,-0.483634,-0.106773,-0.127248,0.011289,-0.329356,0.357605,-0.215554,0.172299,-0.756257,-0.144101,-0.125627,-0.406533,-0.576108,0.002044,8
